"w_despesahat1","w_despesahat2","w_despesahat3","w_despesahat4","w_despesahat5","w_despesahat6"
0.299812570193298,0.218533134895507,0.0999848690462615,0.0234218178815896,0.0948151886439157,0.263432419339428
0.293465683016776,0.228627907995621,0.101129365072223,0.0159463253537567,0.0937127879000499,0.267117930661574
0.297443487785496,0.226968074711563,0.098586887345044,0.0214030592310974,0.0922594311038072,0.263339059822992
0.335828291073746,0.19497731712118,0.0960664703964302,0.0431256786810869,0.0973854120749589,0.232616830652597
0.303996529410103,0.217876757792801,0.0987930242787112,0.0260896417080084,0.0930429070657602,0.260201139744616
0.28572570401623,0.230378152119386,0.101544278591977,0.0131962739489305,0.0946742569685444,0.274481334354932
0.285048390078173,0.2289367911219,0.0993805244362243,0.0201198927103174,0.0852872240153877,0.281227177637998
0.303004870865197,0.216793071200816,0.0989043480065174,0.0262151566481922,0.0926108471150955,0.262471706164182
0.340807540668284,0.188162905325166,0.095502604360243,0.0480640330472968,0.0943507778859638,0.233112138713047
0.332387786666939,0.194284044624487,0.0963929233555204,0.0421388584069977,0.0952454359022436,0.239550951043812
0.388488022630924,0.159105634933817,0.089665062104699,0.0656218202536487,0.0970446332192605,0.200074826857651
0.346951858411854,0.183696242641938,0.0952934118702399,0.0502436152235233,0.0938507355939335,0.229964136258511
0.291465278431908,0.223426280145804,0.100263895612239,0.0215272242007853,0.0921477548228314,0.271169566786432
0.328265848134029,0.199899839382495,0.0963076780407096,0.039575194587814,0.0934548138966734,0.242496625958279
0.361886077831199,0.175002625948398,0.093306667072667,0.0562012780016326,0.0965369894567954,0.217066361689308
0.325679090670902,0.198161686400502,0.0967608556744146,0.0412469569085716,0.0948307656362231,0.243320644709386
0.320320825383266,0.20577082859418,0.097332485424883,0.0366657818571614,0.0927411096618979,0.247168969078612
0.361961189409488,0.172035046309752,0.0916945565187835,0.0602035266710551,0.0957590304010293,0.218346650689892
0.35251583057034,0.176776927860957,0.0944173424966352,0.0544112380900742,0.0970094143056963,0.224869246676297
0.404278556038599,0.155471099024472,0.0884349410275823,0.0641806725028983,0.0963069342561773,0.191327797150271
0.294580790188429,0.226268076906874,0.100452525917504,0.0176638147078444,0.0931035909293697,0.26793120134998
0.349671376940532,0.17810179379144,0.0952237091473592,0.0541765280375995,0.0938155586141022,0.229011033468967
0.35447052944856,0.18358709966247,0.0939856681237812,0.0505541732515133,0.0942033323252263,0.22319919718845
0.342672961895057,0.193664711491106,0.0957942667390943,0.0417368948567564,0.0990437441750085,0.227087420842978
0.309604593043877,0.214661936043132,0.0992339409372258,0.0265558641085173,0.0949620903809656,0.254981575486282
0.318858833533545,0.213914525545312,0.0972711894499825,0.0291180751159311,0.0912323267682022,0.249605049587027
0.33062722416228,0.200107671469756,0.0952265978296935,0.041941083179438,0.0916100790735148,0.240487344285318
0.297995219667685,0.22314168633382,0.100441129505874,0.019556675388255,0.094588373988508,0.264276915115858
0.330913262930619,0.200138264539808,0.0966117662909634,0.0366789267100731,0.0941489377208848,0.241508841807653
0.320513877902694,0.208069914844187,0.0981947422362147,0.0326795347293557,0.0943307033420141,0.246211226945535
0.364451392630123,0.165292769751966,0.0921643471303623,0.0657267996622043,0.0992071462423886,0.213157544582955
0.341757552670901,0.192164499164039,0.0952271276510623,0.0462191489365727,0.0936257318140697,0.231005939763355
0.307639619228835,0.21219507104083,0.0978499934385317,0.0321155907302724,0.0947264043045322,0.255473321256999
0.29865570617199,0.217217280967266,0.0995753107140292,0.0254251210185449,0.0936900782434691,0.2654365028847
0.368426247979984,0.168832961842648,0.0927138990922949,0.0604970784282578,0.0947303287496864,0.214799483907129
0.34346950379994,0.188457875847119,0.0943194576623633,0.0512564358136711,0.0945642548442701,0.227932472032637
0.336450344158485,0.192723341134435,0.0953563142017203,0.0460410532985207,0.0931164273189062,0.236312519887933
0.347251353609286,0.184975410652268,0.0950970547431414,0.0492471757467522,0.0954764465241137,0.227952558724439
0.303593548211993,0.212033184694825,0.0991769367368891,0.0301691742430964,0.0952688362966705,0.259758319816526
0.377707831972392,0.166325592634702,0.0895892142847656,0.0662243857212086,0.0926775008905279,0.207475474496404
0.326320099867005,0.197866551990233,0.0974069241056877,0.0390772873358782,0.0963626603403024,0.242966476360894
0.30727183917842,0.209978707481573,0.0996677699746255,0.0311500971614539,0.0954531526393584,0.256478433564569
0.301013972792776,0.219621201617923,0.0986060018166372,0.0253528486654362,0.0937567599569545,0.261649215150273
0.339501998257357,0.190414346645612,0.0958431635658287,0.0470640898110939,0.0946724503252518,0.232503951394857
0.330938529256716,0.200253193285497,0.0961781617762613,0.0401548065708877,0.0930130759658174,0.239462233144821
0.319569599514382,0.214958518869766,0.0986411036519343,0.0258372757752435,0.0959974199425203,0.244996082246154
0.307728624248474,0.214119957090142,0.0980738668320428,0.0297884783396396,0.0935158799394095,0.256773193550291
0.346408739164909,0.189011877664893,0.0958576623963965,0.0438340081864669,0.0961114494036292,0.228776263183706
0.32438238838878,0.195739903703148,0.097410342646318,0.0440794767590353,0.0902200120169648,0.248167876485754
0.340331827161902,0.188226720450444,0.0952917951297446,0.0484732715753318,0.0954131557031983,0.232263229979379
0.289708163886464,0.222847745083894,0.101085165311012,0.0194599506596479,0.09783847551659,0.269060499542392
0.360314564143089,0.180373720029801,0.0932021715852823,0.0538502042527677,0.0943383816794836,0.217920958309576
0.373829908822539,0.166157127607016,0.092075380858166,0.0604608509492458,0.0947782777851915,0.212698453977842
0.30311964867599,0.215144607027521,0.0991199920199946,0.0290283208263404,0.0910871964214772,0.262500235028677
0.338835639858182,0.189728596927705,0.0942090487053417,0.0504115839043898,0.0964979527395137,0.230317177864868
0.376387623269877,0.172264301641372,0.0924992298292314,0.0540040242260068,0.0969301496030686,0.207914671430444
0.346933515876223,0.19027935200882,0.0967794782354445,0.0398144954177972,0.0993856844330999,0.226807474028616
0.330594630204775,0.196038087930227,0.096207993455462,0.0443144262916725,0.0949226145805177,0.237922247537346
0.351732448479863,0.18033747963335,0.0947290699858068,0.0524678335285393,0.0964991843873703,0.224233983985071
0.337817248516426,0.188998837130525,0.094378079535814,0.0542608201984863,0.0943544595263452,0.230190555092403
0.3535006323425,0.182002774539469,0.0956038325629189,0.0487283998761736,0.0975644117467507,0.222599948932187
0.327759532290962,0.202053670868157,0.0973610718022766,0.0351214596062195,0.0984866078015908,0.239217657630794
0.319371679511967,0.20474857331202,0.0971252331583613,0.0378183810257147,0.093050611822604,0.247885521169332
0.280635244259585,0.239039381247199,0.101235211426995,0.00972677126805791,0.0897198338519685,0.279643557946195
0.349951879412598,0.178289901560725,0.0951235203969563,0.0519893822384253,0.101453845555285,0.223191470836011
0.347682689371238,0.181549120918047,0.0952031137227347,0.0523746759239044,0.096024705680333,0.227165694383743
0.291240204751053,0.230876330088683,0.101341589657609,0.0120849875655026,0.0976953646561247,0.266761523281028
0.367018731404088,0.169545043253857,0.0935516050463861,0.0566975027106312,0.0995400386273955,0.213647078957642
0.324520371919452,0.202133477180158,0.0968472779315751,0.0386172518626928,0.0944085827109474,0.243473038395175
0.297282298051231,0.217900979365086,0.100921693080249,0.023826407156837,0.0953738845144047,0.264694737832192
0.351621722124692,0.182475701491104,0.0950600841567473,0.0498419517779064,0.0959931761048864,0.225007364344665
0.283405241952449,0.227024882836678,0.100384391754403,0.0203108349908104,0.0858434643634481,0.283031184102212
0.339394194104445,0.190764633131667,0.0956689111287011,0.0472362573846313,0.0948735523313472,0.232062451919208
0.307802918836717,0.213620655524562,0.0991722112566655,0.0298566721368785,0.090870351476867,0.258677190768309
0.326934645472945,0.194774116062387,0.0964647225156378,0.0466392411547876,0.0904617049798634,0.244725569814379
0.351220912947513,0.181205157289229,0.0947180749366552,0.051606924465358,0.0958665887767633,0.225382341584482
0.328590034947709,0.207332721725144,0.100067740052837,0.0239934911079588,0.0987242618180706,0.241291750348281
0.296724162628459,0.22797769278763,0.0990487943195185,0.0193922542949696,0.0903243806654011,0.266532715304022
0.336123971155132,0.192011075322869,0.0964144299185788,0.0433400673423867,0.0970568554791438,0.235053600781889
0.373059172429025,0.171851563981726,0.0911631526309284,0.0571136104257083,0.0945007269950833,0.212311773537529
0.315545312463965,0.207765865465325,0.0998289088188321,0.0304019821788776,0.0956096902588323,0.250848240814168
0.352826817083427,0.185951916189867,0.0928112199832864,0.0531604065726793,0.0921294046839876,0.223120235486753
0.347766451259926,0.184745163980204,0.0960000463247054,0.0469262854548278,0.0997144883718358,0.224847564608501
0.312506441896463,0.220305713473963,0.0992070819078867,0.0211787941797013,0.0963371909069105,0.250464777635075
0.333831301119246,0.203310404779101,0.0975285519231057,0.0330750689692184,0.0958530997144451,0.236401573494883
0.326737657679081,0.197259543676084,0.0961190968107046,0.0405397041639717,0.0943831321681487,0.24496086550201
0.365967484416077,0.174725592099317,0.0928358821662758,0.0562892028372829,0.094030987743738,0.216150850737309
0.354259143741115,0.185968024739525,0.0953310653518101,0.0445997521974954,0.0972289186258023,0.222613095344252
0.322604429761412,0.199859077906543,0.0972343194106584,0.041807020202967,0.0912853552436419,0.247209797474778
0.333776885301575,0.191185688130006,0.0949881943201224,0.0498474884598772,0.0948825576689934,0.235319186119426
0.332161446281941,0.190459524178456,0.0968945159068881,0.0456595339725288,0.0954957517823714,0.239329227877815
0.378618364390908,0.166669317752909,0.0904077840544397,0.0666084604350377,0.0938263326824911,0.203869740684214
0.332447948133609,0.204149371964051,0.0966547708242237,0.0332679365870755,0.0952150583470318,0.238264914144009
0.346651895664695,0.183597142497253,0.0955037873680247,0.0498918767938046,0.09604525278576,0.228310044890463
0.331142077747145,0.196845572380884,0.0967779096253001,0.0421802304889888,0.0953897876270094,0.237664422130674
0.33865373440252,0.18935584878299,0.0951803326071859,0.0498004544938822,0.0968685538924505,0.230141075820971
0.318402061835394,0.205977766730863,0.0989037047160383,0.0309430622567587,0.0967824773457707,0.248990927115175
0.311186560245615,0.208934368116713,0.101548971806151,0.0233459234866689,0.100307010385558,0.254677165959294
0.335030965765089,0.193833952932172,0.0947015844160528,0.0476924167597086,0.0966922251892986,0.232048854937678
0.317287462265138,0.171720502231163,0.0999579341050844,0.0559220948724945,0.112768846546732,0.242343159979387
0.339355162472035,0.19245981191528,0.0932433309899232,0.0506986456106791,0.094660922151772,0.229582126860311
0.363742660791043,0.178574293723036,0.0928063913026251,0.0539272957116068,0.0939256363328985,0.217023722138791
0.312588826716649,0.210172008294268,0.0979177912148287,0.0314364634426971,0.0944422514188877,0.253442658912669
0.339891848694166,0.189488397365079,0.0955392217769721,0.0460705217443198,0.0943617445026006,0.234648265916863
0.371588210359098,0.167514705894641,0.0924997599687676,0.0599525660731422,0.0947746183645863,0.213670139339765
0.358361476842758,0.187413796293742,0.0947979676212165,0.0400572683983385,0.0940063171968873,0.225363173647057
0.296032528935886,0.218757987521378,0.100295885758986,0.0254606006888957,0.0947070170588043,0.26474598003605
0.330389577764258,0.189184958234278,0.09632890926592,0.0492909519950061,0.0969226309259557,0.237882971814583
0.301935959439385,0.215602547802875,0.098947907212415,0.0276128543738297,0.0920367161864143,0.263864014985081
